idx,channel,raw,actual
1,atr,1558.0328571428572,0
2,vent,1478.62,0
3,atr,1727.8757142857144,36
4,vent,1660.1614285714286,36
5,atr,1787.51,41
6,vent,1717.0814285714287,41
7,atr,1896.7442857142858,57
8,vent,1827.9385714285713,57
9,atr,2060.2814285714285,77
10,vent,2000.0742857142857,77
11,atr,2147.5614285714287,88
12,vent,2085.3314285714287,88
13,atr,2262.8685714285716,103
14,vent,2199.937142857143,103
15,atr,2406.2642857142855,119
16,vent,2332.6585714285716,119
17,atr,2474.6271428571426,129
18,vent,2400.9885714285715,129
19,atr,2589.577142857143,140
20,vent,2524.3357142857144,140
21,atr,2721.3685714285716,160
22,vent,2651.93,160
23,atr,2866.157142857143,176
24,vent,2787.207142857143,176
25,atr,3023.2814285714285,191
26,vent,2964.4914285714285,191
27,atr,3131.36,207
28,vent,3057.2685714285712,207
29,atr,3310.2085714285713,228
30,vent,3226.6,228
31,atr,3427.9528571428573,243
32,vent,3337.282857142857,243
33,atr,3564.2585714285715,259
34,vent,3491.1014285714286,259
35,atr,3751.1442857142856,279
36,vent,3667.1114285714284,279
37,atr,3876.577142857143,295
38,vent,3785.4142857142856,295
39,atr,3973.6114285714284,310
40,vent,3893.1985714285715,310
